.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5588 Unspecified General Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.3.20.1.4123 System Status
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.3.20.1.4240 System Model Number
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.3.20.1.4553 Server Class
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.3.20.1.6109 Sensor Order Identifier - Slot 01
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.3.20.1.6110 Sensor Order Identifier - Slot 02
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.3.20.1.6111 Sensor Order Identifier - Slot 03
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.3.20.1.6112 Sensor Order Identifier - Slot 04
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.3.20.1.6113 Sensor Order Identifier - Slot 05
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.3.20.1.6114 Sensor Order Identifier - Slot 06
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.3.20.1.6115 Sensor Order Identifier - Slot 07
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.3.20.1.6116 Sensor Order Identifier - Slot 08
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.3.20.1.6117 Sensor Order Identifier - Slot 09
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.3.20.1.6118 Sensor Order Identifier - Slot 10
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.3.20.100.5423 Too Many Sensors
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.3.20.100.6119 Slots not available
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4123 Normal Operation
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4240 Liebert CRV
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4291 22.3
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4293 2018-07-24 17:06:14
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4329 CRV-15
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4553 AIR
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4624 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4625 25.0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4706 on
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4707 Internal (Auto)
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4710 5
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4715 enabled
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4716 Warning
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4718 enabled
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4719 Alarm
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4721 enabled
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4722 Alarm
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4724 enabled
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4725 Alarm
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4727 enabled
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4728 Alarm
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4868 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4869 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.4870 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5002 17.4
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5004 12.4
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5005 18.9
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5006 19.5
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5007 19.3
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5008 20.0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5009 5.0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5010 5.0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5011 1.1
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5012 Supply
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5013 Average
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5014 26.7
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5018 8.0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5022 40.0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5027 61.5
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5028 53.5
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5029 45
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5030 5
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5031 5
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5032 5.0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5033 90.0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5035 10.0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5047 Internal (Auto)
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5048 13.0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5049 75
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5050 75
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5051 70
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5052 Return
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5057.1 agjb
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5057.2 
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5057.3 
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5057.4 
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5057.5 
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5057.6 
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5057.7 
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5057.8 
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5057.9 
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5057.10 
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5058.1 Control
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5058.2 Control
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5058.3 Control
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5058.4 Disable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5058.5 Disable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5058.6 Disable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5058.7 Disable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5058.8 Disable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5058.9 Disable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5058.10 Disable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5059.1 19.5
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5059.2 18.9
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5059.3 19.5
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5059.4 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5059.5 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5059.6 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5059.7 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5059.8 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5059.9 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5059.10 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5074 Reason Unknown
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5075 0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5076 97
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5077 70
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5078 20
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5079 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5080 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5081 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5082 enabled
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5083 Alarm
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5084 enabled
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5085 Alarm
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5086 enabled
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5087 Warning
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5088 enabled
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5089 Alarm
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5090 enabled
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5091 Alarm
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5092 enabled
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5093 Alarm
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5094 enabled
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5095 Alarm
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5096 enabled
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5097 Warning
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5098 enabled
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5099 Alarm
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5100 enabled
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5101 Alarm
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5102 enabled
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5103 Alarm
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.5143 on
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6127.1 19.5
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6127.2 18.9
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6127.3 19.5
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6127.4 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6127.5 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6127.6 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6127.7 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6127.8 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6127.9 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6127.10 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6128.1 19.5
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6128.2 18.9
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6128.3 19.5
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6128.4 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6128.5 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6128.6 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6128.7 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6128.8 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6128.9 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6128.10 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.1.6234 0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.4291 72.1
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.4624 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.4625 77.0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5002 63.3
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5004 54.3
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5005 66.0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5006 67.1
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5007 66.7
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5008 68.0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5009 9.0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5010 9.0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5011 2.0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5014 80.1
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5018 46.4
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5022 104.0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5048 23.4
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5059.1 67.1
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5059.2 66.0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5059.3 67.1
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5059.4 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5059.5 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5059.6 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5059.7 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5059.8 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5059.9 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.5059.10 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.6127.1 67.1
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.6127.2 66.0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.6127.3 67.1
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.6127.4 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.6127.5 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.6127.6 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.6127.7 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.6127.8 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.6127.9 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.6127.10 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.6128.1 67.1
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.6128.2 66.0
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.6128.3 67.1
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.6128.4 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.6128.5 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.6128.6 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.6128.7 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.6128.8 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.6128.9 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.2.6128.10 Unavailable
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.4270 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.4271 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.4272 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.4273 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.4626 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.4651 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.4669 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.4681 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.4703 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.4714 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.4720 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.4723 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.4726 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.4980 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5015 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5019 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5023 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5026 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5034 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5036 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5037 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5038 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5039 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5040 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5041 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5042 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5043 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5044 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5045 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5046 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5053 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5054 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5055 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5056 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5060.1 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5060.2 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5060.3 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5060.4 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5060.5 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5060.6 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5060.7 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5060.8 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5060.9 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5060.10 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5062 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5063 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5064 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5065 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5066 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5067 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5068 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5069 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5070 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5071 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5072 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5073 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5104 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5105 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5106 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5107 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5108 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5109 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5110 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5111 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5112 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5113 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5114 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5115 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5116 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5117 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5118 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5119 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5120 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5121 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5146 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5147 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5148 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.2.100.5588 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.3.20.1.4123 Normal Operation
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.3.20.1.4240 Sensor
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.3.20.1.4553 MONITOR
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.3.20.1.6109 
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.3.20.1.6110 
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.3.20.1.6111 
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.3.20.1.6112 
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.3.20.1.6113 
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.3.20.1.6114 
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.3.20.1.6115 
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.3.20.1.6116 
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.3.20.1.6117 
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.3.20.1.6118 
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.3.20.100.5423 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.20.1.3.20.100.6119 Inactive Event
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.4291 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.4624 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.4625 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.4710 sec
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.4870 %
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5002 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5004 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5005 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5006 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5007 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5008 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5009 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5010 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5011 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5014 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5018 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5022 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5027 % RH
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5028 % RH
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5029 % RH
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5030 % RH
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5031 % RH
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5032 % RH
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5033 % RH
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5035 % RH
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5048 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5049 %
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5050 %
